case_id,ndcg_at_5,ndcg_at_10,top1_agreement,top3_overlap,recall_at_5,recall_at_10,top10_overlap_count,top10_jaccard,predicted_top1_teacher_rank,predicted_top1_drive_id,teacher_top1_drive_id,ost_priority,throughput_requirement,access_pattern,file_size_class,reliability_requirement,predicted_top1_media_type,teacher_top1_media_type
REQ_000006,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,critical,very_high,sequential,large_files,high,HDD,HDD
REQ_000008,1.0,0.9599043746402068,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,high,very_high,mixed,small_files,high,HDD,HDD
REQ_000013,1.0,0.9554511361472228,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_000015,0.9821598387090935,0.9458527254423419,1,0.6666666666666666,1.0,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,medium,medium,sequential,large_files,high,SSD,SSD
REQ_000016,1.0,0.9608617727342945,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,high,high,mixed,medium_files,high,HDD,HDD
REQ_000020,1.0,0.9763744447106166,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000031,0.968425647871703,0.9542639690880823,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,low,medium,sequential,large_files,medium,SSD,SSD
REQ_000033,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,small_files,medium,HDD,HDD
REQ_000034,0.9821598387090935,0.9392569577759993,1,0.6666666666666666,0.6,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,low,low,sequential,medium_files,medium,SSD,SSD
REQ_000040,1.0,0.9569682517939413,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000045,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000051,0.9890696237795747,0.9686957615673981,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,medium,medium,sequential,large_files,medium,SSD,SSD
REQ_000054,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,low,sequential,large_files,high,HDD,HDD
REQ_000059,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,random,medium_files,high,HDD,HDD
REQ_000062,1.0,0.958719243560936,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,medium,very_high,mixed,medium_files,high,HDD,HDD
REQ_000064,0.9821598387090935,0.9441017336753472,1,0.6666666666666666,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,high,HDD,HDD
REQ_000074,1.0,0.9808276832036008,1,1.0,0.6,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,medium,sequential,large_files,high,HDD,HDD
REQ_000076,0.77105258289279,0.8073850031566665,0,0.3333333333333333,1.0,1.0,10,1.0,3,DRV_000205,DRV_000137,medium,high,random,small_files,high,HDD,SSD
REQ_000081,1.0,0.9608617727342945,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,critical,very_high,sequential,medium_files,high,HDD,HDD
REQ_000082,0.5546776888079034,0.6776771168148169,0,0.3333333333333333,0.6,0.7,7,0.5384615384615384,4,DRV_000203,DRV_000197,low,low,sequential,large_files,medium,HDD,HDD
REQ_000088,0.8332673865363734,0.7967290758658747,0,0.6666666666666666,0.6,0.6,6,0.42857142857142855,2,DRV_000205,DRV_000203,low,low,sequential,large_files,medium,HDD,HDD
REQ_000093,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000096,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,low,sequential,large_files,high,HDD,HDD
REQ_000102,1.0,0.9564085342413103,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,medium,high,mixed,medium_files,high,HDD,HDD
REQ_000103,0.8836158005685877,0.8829128759987744,0,1.0,0.8,0.9,9,0.8181818181818182,2,DRV_000205,DRV_000203,high,very_high,random,small_files,high,HDD,HDD
REQ_000107,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,medium,mixed,medium_files,high,HDD,HDD
REQ_000109,0.9821598387090935,0.9448953273482543,1,0.6666666666666666,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,low,sequential,large_files,medium,HDD,HDD
REQ_000111,0.9890696237795747,0.9516659739443574,1,0.6666666666666666,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,medium,medium,random,medium_files,medium,HDD,HDD
REQ_000124,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000137,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,low,low,random,medium_files,high,HDD,HDD
REQ_000141,1.0,0.9599043746402068,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,high,high,sequential,large_files,high,HDD,HDD
REQ_000142,0.5063395703506611,0.742820267515089,0,0.3333333333333333,0.6,1.0,10,1.0,3,DRV_000205,DRV_000137,low,low,random,medium_files,high,HDD,SSD
REQ_000144,0.3147145694019291,0.5175753653964369,0,0.0,0.4,0.8,8,0.6666666666666666,6,DRV_000203,DRV_000092,low,medium,random,medium_files,high,HDD,SSD
REQ_000145,1.0,0.9399384641709005,1,1.0,0.8,0.7,7,0.5384615384615384,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,medium,SSD,SSD
REQ_000153,0.9890696237795747,0.9716318844136637,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,critical,very_high,sequential,large_files,high,HDD,HDD
REQ_000162,0.47584161318432544,0.5390561248191257,0,0.3333333333333333,0.6,0.8,8,0.6666666666666666,3,DRV_000203,DRV_000137,low,low,random,medium_files,high,HDD,SSD
REQ_000164,1.0,0.9808276832036008,1,1.0,0.6,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_000174,0.9890696237795747,0.9499149821773627,1,0.6666666666666666,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,high,high,sequential,large_files,high,HDD,HDD
REQ_000177,1.0,0.9599043746402068,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,high,medium,sequential,large_files,high,HDD,HDD
REQ_000180,1.0,1.0,1,1.0,0.6,1.0,10,1.0,1,DRV_000197,DRV_000197,low,low,sequential,large_files,high,HDD,HDD
REQ_000193,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,0.8,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,high,SSD,SSD
