stress_family,n,accuracy,positive_precision,positive_recall,positive_f1,macro_precision,macro_recall,macro_f1,tn,fp,fn,tp,false_positive_rate,false_negative_rate,roc_auc,average_precision
comparative,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
concept_mention_only,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
descriptive_system_fact,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
historical_observation,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
hpc_hard_negative,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
long_context_negative,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
long_context_positive,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
mixed_requirement_preference,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
multi_preference,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
multi_quantity_no_preference,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
negative_preference,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
out_of_scope,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
positive_explicit,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
positive_implicit,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
quantitative_only,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
question_without_preference,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
short_telegraphic,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
tradeoff,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
typo_semantic_negative,200,1.0,0.0,0.0,0.0,1.0,1.0,1.0,200,0,0,0,0.0,0.0,,0.0
typo_semantic_positive,200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,200,0.0,0.0,,1.0
