threshold,accuracy,positive_precision,positive_recall,positive_f1,macro_precision,macro_recall,macro_f1,tn,fp,fn,tp,false_positive_rate,false_negative_rate,roc_auc,average_precision
0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.08499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.09999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.10999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.11499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.12499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.13999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.14999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.15499999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.15999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
0.16499999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2000,0,0,2000,0.0,0.0,1.0,0.9999999999999999
