stress_family,n,raw_field_macro_f1,raw_role_macro_f1,raw_pair_accuracy,field_coverage,field_accepted_precision,final_field_macro_f1,role_non_abstained_coverage,specified_role_precision,final_role_macro_f1,final_pair_accuracy,unresolved_field_recall,unspecified_role_recall
alternative_pair,960,1.0,0.5760053577254439,0.6395833333333333,0.9166666666666666,1.0,1.0,0.015625,1.0,0.06707797562688984,0.20729166666666668,1.0,1.0
clean_natural,960,1.0,0.891608712108624,0.86875,0.9166666666666666,1.0,1.0,0.234375,0.9955357142857143,0.3671522450831267,0.44479166666666664,1.0,0.9951219512195122
complex_role_temporal,960,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
conversational_human_like,960,1.0,0.8802521568042735,0.8520833333333333,0.9166666666666666,1.0,1.0,0.22708333333333333,0.9954128440366973,0.36084071664679335,0.4427083333333333,1.0,0.9952153110047847
current_target_collision,960,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0
hpc_hard_negative,960,1.0,0.9061120416546066,0.8916666666666667,0.9166666666666666,1.0,1.0,0.2635416666666667,0.9880952380952381,0.3703655902413666,0.446875,1.0,0.9836065573770492
long_context,960,1.0,0.9040170430808298,0.8833333333333333,0.9166666666666666,1.0,1.0,0.26666666666666666,0.9841897233201581,0.37755505721974697,0.45208333333333334,1.0,0.9788359788359788
mixed_code_switch,960,1.0,0.9137406529342547,0.9020833333333333,0.9166666666666666,1.0,1.0,0.28125,0.9925925925925926,0.3703363338021566,0.4583333333333333,1.0,0.9885057471264368
multi_quantity_collision,960,1.0,0.9018157761943417,0.8760416666666667,0.9166666666666666,1.0,1.0,0.22291666666666668,0.981042654028436,0.3587943627243504,0.415625,1.0,0.9795918367346939
noisy_mixed_typos,960,1.0,0.9115215367789441,0.896875,0.9166666666666666,1.0,1.0,0.26145833333333335,0.996,0.36202172760996293,0.44375,1.0,0.9943820224719101
paraphrase_synonym,960,1.0,0.8978597279487527,0.8739583333333333,0.9166666666666666,1.0,1.0,0.24479166666666666,0.9914529914529915,0.3594924450107639,0.4479166666666667,1.0,0.99
punctuation_case_noise,960,1.0,0.9217835273460662,0.9072916666666667,0.9166666666666666,1.0,1.0,0.259375,0.9759036144578314,0.36273653268778816,0.42291666666666666,1.0,0.9644970414201184
quantity_words,960,1.0,0.901699722570874,0.8833333333333333,0.9166666666666666,1.0,1.0,0.234375,0.9955555555555555,0.36056939167956475,0.4322916666666667,1.0,0.9947916666666666
semantic_anchor_typo,960,1.0,0.8900659822887489,0.8645833333333334,0.9166666666666666,1.0,1.0,0.26666666666666666,0.98828125,0.37552012391512796,0.4791666666666667,1.0,0.9857142857142858
short_telegraphic,960,1.0,0.6134995926078306,0.640625,0.9166666666666666,1.0,1.0,0.0,,0.032752613240418116,0.19583333333333333,1.0,1.0
unit_surface_variation,960,1.0,0.8990526108712746,0.8833333333333333,0.9166666666666666,1.0,1.0,0.26979166666666665,0.9958847736625515,0.3615235038436854,0.43854166666666666,1.0,0.9944444444444445
