confidence_threshold,margin_threshold,n,specified_kept_count,specified_precision,specified_coverage,unspecified_recall,final_role_accuracy,final_role_macro_f1,calibration_group,field,validated
0.86,0.0,1280,666.0,0.987987987987988,0.5203125,0.9183673469387755,0.584375,0.515979186329249,requested_usable_capacity_tib,requested_usable_capacity_tib,True
0.0,0.9,1280,160.0,1.0,0.125,1.0,0.25859375,0.2585389912218859,client_count,client_count,True
0.0,0.875,1282,160.0,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb,average_file_size_gb,True
0.0,0.8,1278,160.0,1.0,0.12519561815336464,1.0,0.2589984350547731,0.2589435347237232,max_file_size_gb,max_file_size_gb,True
0.0,0.825,1280,160.0,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count,total_file_count,True
0.0,0.925,1280,172.0,0.9883720930232558,0.134375,0.9897435897435898,0.28359375,0.28336236492373335,read_write_ratio,read_write_ratio,True
0.92,0.0,1277,784.0,0.9961734693877551,0.6139389193422083,0.9629629629629629,0.6726703210649961,0.6285152420766821,target_read_gbps,target_read_gbps,True
0.0,0.875,1283,771.0,1.0,0.6009353078721746,1.0,0.6461418550272798,0.5947887212689845,target_write_gbps,target_write_gbps,True
0.866525,0.0,1280,640.0,0.990625,0.5,0.9387755102040817,0.5671875,0.5060094245052101,max_budget_usd,max_budget_usd,True
0.0,0.825,1280,787.0,0.9961880559085133,0.61484375,0.9558823529411765,0.66328125,0.6144170279214047,max_power_w,max_power_w,True
0.0,0.825,1280,160.0,1.0,0.125,1.0,0.27109375,0.2707692814979321,annual_growth_percent,annual_growth_percent,True
0.999999,0.999999,0,,,,,,,,__UNRESOLVED__,True
