metric,value
scenario_total,8
scenario_passed,8
scenario_pass_rate,1.0
turn_total,16
turn_passed,16
turn_pass_rate,1.0
check_total,80
check_passed,80
check_pass_rate,1.0
field_check_total,27
field_check_passed,27
field_accuracy,1.0
field_error_rate,0.0
status_check_total,16
status_accuracy,1.0
stage_check_total,16
stage_accuracy,1.0
question_check_total,7
question_accuracy,1.0
stdout_check_total,1
stdout_signal_accuracy,1.0
calculation_check_total,9
calculation_accuracy,1.0
llm_fallback_turns_observed,3
ai_plausibility_turns_observed,12
avg_latency_s_per_turn,19.795029000015347
