scenario,passed,turns,failed_turns,errors
S01_complete_french_input,True,1,0,0
S02_unit_conversion_mb_kw,True,1,0,0
S03_short_numeric_answer_for_client_count,True,3,0,0
S04_short_answer_access_type_mixed,True,2,0,0
S05_short_answer_access_type_random,True,2,0,0
S06_invalid_ratio_explanation,True,2,0,0
S07_no_confusion_machine_rooms_with_clients,True,2,0,0
S08_no_confusion_client_and_file_count,True,1,0,0
S09_update_node_count_should_not_change_file_count,True,2,0,0
S10_update_budget_and_power,True,2,0,0
S11_ha_false,True,1,0,0
S12_partial_input_no_hallucination,True,1,0,0
