scenario,passed,turns,failed_turns,errors
H01_complete_with_decimal_comma_and_synonyms,False,1,1,2
H02_incomplete_then_short_answers_all_fields,False,13,1,1
H03_invalid_ratio_110_explained_then_fixed,True,2,0,0
H04_invalid_ratio_90_explained_then_fixed,True,2,0,0
H05_conflicting_capacity_in_same_turn,True,2,0,0
H06_conflicting_file_count_then_resolved,False,2,1,1
H07_update_capacity_after_valid,True,2,0,0
H08_update_ratio_after_valid,True,2,0,0
H09_update_access_type_after_valid,True,2,0,0
H10_update_ha_false_after_valid,False,2,1,2
H11_partial_vague_should_not_infer_unknown_fields,True,1,0,0
H12_do_not_extract_machine_room_or_racks_as_clients,True,2,0,0
H13_size_not_confused_with_file_count,True,1,0,0
H14_streaming_access_type,True,1,0,0
H15_french_synonyms_for_random_and_sequential,True,1,0,0
H16_short_unknown_ha_answer_should_keep_asking,True,3,0,0
H17_budget_preferred_and_max_should_choose_max_or_ask,False,1,1,2
H18_power_preferred_and_max_should_choose_max_or_ask,False,1,1,2
H19_english_input,False,1,1,2
H20_no_hallucination_from_domain_words,True,1,0,0
